time;gFx;gFy;gFz;TgF
75.3433607;-0.6170;-0.0796;0.8018;1.015
75.348031117;-0.6196;-0.0782;0.8013;1.016
75.351196377;-0.6172;-0.0798;0.7979;1.012
75.366191117;-0.6155;-0.0799;0.8003;1.013
75.367822575;-0.6186;-0.0791;0.8037;1.017
75.368646637;-0.6194;-0.0776;0.8035;1.018
75.380902679;-0.6175;-0.0796;0.8051;1.018
75.382274137;-0.6180;-0.0793;0.8045;1.018
75.382847054;-0.6146;-0.0778;0.8016;1.013
75.385992679;-0.6150;-0.0788;0.8004;1.012
75.392806117;-0.6147;-0.0783;0.8032;1.014
75.39563945;-0.6139;-0.0783;0.8036;1.014
75.400630179;-0.6142;-0.0805;0.8023;1.014
75.40608096;-0.6142;-0.0810;0.8012;1.013
75.411396117;-0.6141;-0.0771;0.8009;1.012
75.415391221;-0.6143;-0.0777;0.7997;1.011
75.420309606;-0.6163;-0.0797;0.7998;1.013
75.425797471;-0.6157;-0.0796;0.8002;1.013
75.430133356;-0.6159;-0.0785;0.8012;1.014
75.435140648;-0.6147;-0.0782;0.7999;1.012
75.442325127;-0.6180;-0.0786;0.8006;1.014
75.445067314;-0.6175;-0.0788;0.8014;1.015
75.450165439;-0.6184;-0.0788;0.8006;1.015
75.4554207;-0.6186;-0.0795;0.8011;1.015
75.459726742;-0.6172;-0.0796;0.8027;1.016
75.465511742;-0.6180;-0.0790;0.8035;1.017
75.470085179;-0.6166;-0.0793;0.8035;1.016
75.482943408;-0.6126;-0.0784;0.8019;1.012
75.484262939;-0.6104;-0.0761;0.8041;1.012
75.48506971;-0.6109;-0.0768;0.8041;1.013
75.50099221;-0.6103;-0.0775;0.8036;1.012
75.502633512;-0.6127;-0.0768;0.8042;1.014
75.503409137;-0.6128;-0.0769;0.8029;1.013
75.504273877;-0.6128;-0.0772;0.8050;1.015
75.512535908;-0.6102;-0.0765;0.8032;1.012
75.515321846;-0.6109;-0.0760;0.8016;1.011
75.519982106;-0.6118;-0.0767;0.8032;1.013
75.525479346;-0.6147;-0.0782;0.8001;1.012
75.529331585;-0.6148;-0.0771;0.7992;1.011
75.533883877;-0.6136;-0.0781;0.7970;1.009
75.539247731;-0.6158;-0.0768;0.7989;1.012
75.543607419;-0.6167;-0.0766;0.7976;1.011
75.549286221;-0.6192;-0.0785;0.7947;1.010
75.553665544;-0.6208;-0.0785;0.7917;1.009
75.559560544;-0.6208;-0.0772;0.7944;1.011
75.563884971;-0.6209;-0.0770;0.7958;1.012
75.569436377;-0.6205;-0.0785;0.7976;1.014
75.575658148;-0.6210;-0.0790;0.7970;1.013
75.579413929;-0.6199;-0.0766;0.7973;1.013
75.583785544;-0.6183;-0.0758;0.7974;1.012
75.589169762;-0.6142;-0.0761;0.7966;1.009
75.593431221;-0.6102;-0.0789;0.7988;1.008
75.598824346;-0.6084;-0.0790;0.8016;1.009
75.603633773;-0.6089;-0.0778;0.8066;1.014
75.609442314;-0.6065;-0.0766;0.8096;1.014
75.613382054;-0.6054;-0.0805;0.8100;1.014
75.618540596;-0.6034;-0.0791;0.8109;1.014
75.623639919;-0.6039;-0.0811;0.8101;1.014
75.628894137;-0.6079;-0.0807;0.8096;1.016
75.633329866;-0.6095;-0.0805;0.8087;1.016
75.638309137;-0.6087;-0.0817;0.8091;1.016
75.651830908;-0.6101;-0.0817;0.8080;1.016
75.653170439;-0.6137;-0.0815;0.8076;1.018
75.656389294;-0.6164;-0.0791;0.8089;1.020
75.663516221;-0.6163;-0.0788;0.8101;1.021
75.664264971;-0.6178;-0.0801;0.8111;1.023
75.667874866;-0.6182;-0.0789;0.8118;1.023
75.67284596;-0.6189;-0.0787;0.8109;1.023
75.67798971;-0.6174;-0.0772;0.8085;1.020
75.6824957;-0.6178;-0.0800;0.8098;1.022
75.687803096;-0.6149;-0.0755;0.8135;1.023
75.692572314;-0.6109;-0.0755;0.8129;1.020
75.69836721;-0.6084;-0.0766;0.8170;1.022
75.702721221;-0.6084;-0.0733;0.8178;1.022
75.709484814;-0.6084;-0.0743;0.8162;1.021
75.712929346;-0.6092;-0.0757;0.8113;1.017
75.716923356;-0.6136;-0.0743;0.8067;1.016
75.722085387;-0.6128;-0.0766;0.8002;1.011
75.728264919;-0.6090;-0.0776;0.7931;1.003
75.732292262;-0.6083;-0.0760;0.7855;0.996
75.737299346;-0.6064;-0.0750;0.7831;0.993
75.750603564;-0.6056;-0.0754;0.7875;0.996
75.752020648;-0.6057;-0.0763;0.7912;0.999
75.752794033;-0.6053;-0.0742;0.7926;1.000
75.757248044;-0.6065;-0.0743;0.7982;1.005
75.765696064;-0.6074;-0.0733;0.7994;1.007
75.7670382;-0.6061;-0.0741;0.8025;1.008
75.772009814;-0.6054;-0.0731;0.8014;1.007
75.776470856;-0.6024;-0.0732;0.8008;1.005
75.781714294;-0.6031;-0.0759;0.8058;1.009
75.786581585;-0.6023;-0.0790;0.8054;1.009
75.792728252;-0.6026;-0.0792;0.8039;1.008
75.796613044;-0.6042;-0.0764;0.8082;1.012
75.801284137;-0.6017;-0.0773;0.8087;1.011
75.806598044;-0.6026;-0.0788;0.8078;1.011
75.812636377;-0.6054;-0.0792;0.8068;1.012
75.815725023;-0.6038;-0.0791;0.8080;1.012
75.821241846;-0.6024;-0.0762;0.8080;1.011
75.826411377;-0.6010;-0.0761;0.8069;1.009
75.831747731;-0.5988;-0.0774;0.8092;1.010
75.836754918;-0.6002;-0.0794;0.8079;1.010
75.843479918;-0.5963;-0.0778;0.8085;1.008
75.846936533;-0.5893;-0.0784;0.8112;1.006
75.85080695;-0.5933;-0.0771;0.8103;1.007
75.855909814;-0.5964;-0.0790;0.8067;1.006
75.867899606;-0.5957;-0.0798;0.8061;1.005
75.869451012;-0.5965;-0.0794;0.8092;1.008
75.883322783;-0.5944;-0.0796;0.8119;1.009
75.884750596;-0.5912;-0.0791;0.8165;1.011
75.885482471;-0.5934;-0.0804;0.8181;1.014
75.886072939;-0.5937;-0.0818;0.8189;1.015
75.890677418;-0.5929;-0.0821;0.8201;1.015
75.897508668;-0.5919;-0.0830;0.8176;1.013
75.900474085;-0.5965;-0.0812;0.8137;1.012
75.904787002;-0.6001;-0.0797;0.8139;1.014
75.909939554;-0.6002;-0.0810;0.8149;1.015
75.914719033;-0.5972;-0.0830;0.8138;1.013
75.919539866;-0.5981;-0.0819;0.8153;1.014
75.926060075;-0.5979;-0.0796;0.8121;1.012
75.930029918;-0.5944;-0.0790;0.8043;1.003
75.934668043;-0.5970;-0.0779;0.7983;1.000
75.940350335;-0.5955;-0.0765;0.7967;0.998
75.94529195;-0.5934;-0.0772;0.7995;0.999
75.950226273;-0.5886;-0.0746;0.8053;1.000
75.954773096;-0.5841;-0.0753;0.8088;1.001
75.9632382;-0.5855;-0.0748;0.8104;1.003
75.965020075;-0.5817;-0.0743;0.8054;0.996
75.969256377;-0.5800;-0.0756;0.8038;0.994
75.974594866;-0.5792;-0.0753;0.8049;0.994
75.980335127;-0.5789;-0.0760;0.8076;0.997
75.984561689;-0.5838;-0.0758;0.8085;1.000
75.989557627;-0.5867;-0.0770;0.8100;1.003
75.998930231;-0.5890;-0.0777;0.8117;1.006
76.000126481;-0.5926;-0.0780;0.8110;1.007
76.00452971;-0.5956;-0.0789;0.8126;1.011
76.010930752;-0.5996;-0.0795;0.8132;1.014
76.01435346;-0.6020;-0.0807;0.8142;1.016
76.019268929;-0.6053;-0.0786;0.8164;1.019
76.023567731;-0.6081;-0.0767;0.8176;1.022
76.028673304;-0.6100;-0.0746;0.8192;1.024
76.033406377;-0.6107;-0.0741;0.8179;1.023
76.038675231;-0.6116;-0.0736;0.8182;1.024
76.045154085;-0.6089;-0.0725;0.8232;1.026
76.048802939;-0.6062;-0.0739;0.8213;1.023
76.053057679;-0.6043;-0.0739;0.8179;1.020
76.060912158;-0.6024;-0.0743;0.8173;1.018
76.064502002;-0.6006;-0.0757;0.8167;1.017
76.069512106;-0.5965;-0.0749;0.8179;1.015
76.074270231;-0.5918;-0.0767;0.8186;1.013
76.079347731;-0.5853;-0.0771;0.8157;1.007
76.083623408;-0.5803;-0.0782;0.8090;0.999
76.088836481;-0.5796;-0.0741;0.8078;0.997
76.093368825;-0.5766;-0.0734;0.8079;0.995
76.097938304;-0.5743;-0.0746;0.8085;0.994
76.103665231;-0.5749;-0.0744;0.8123;0.998
76.108369502;-0.5794;-0.0711;0.8160;1.003
76.113091481;-0.5821;-0.0698;0.8186;1.007
76.118321273;-0.5833;-0.0705;0.8182;1.007
76.122681741;-0.5822;-0.0721;0.8208;1.009
76.128473773;-0.5846;-0.0711;0.8228;1.012
76.132719918;-0.5900;-0.0711;0.8234;1.015
76.137879502;-0.5892;-0.0728;0.8251;1.017
76.151375023;-0.5919;-0.0740;0.8231;1.016
76.15276471;-0.5956;-0.0752;0.8217;1.018
76.153541533;-0.5978;-0.0771;0.8187;1.017
76.166081793;-0.5980;-0.0772;0.8164;1.015
76.167517054;-0.5959;-0.0780;0.8142;1.012
76.168399554;-0.5975;-0.0786;0.8137;1.013
76.172811273;-0.5957;-0.0815;0.8100;1.009
76.177663668;-0.5914;-0.0799;0.8107;1.007
76.183039606;-0.5901;-0.0790;0.8085;1.004
76.187067106;-0.5901;-0.0778;0.8074;1.003
76.193922731;-0.5839;-0.0768;0.8068;0.999
76.197041377;-0.5800;-0.0788;0.8069;0.997
76.201785595;-0.5789;-0.0768;0.8051;0.995
76.206935491;-0.5792;-0.0750;0.8022;0.992
76.211622887;-0.5767;-0.0750;0.8051;0.993
76.217016793;-0.5739;-0.0739;0.8070;0.993
76.22197695;-0.5722;-0.0746;0.8097;0.994
76.227912679;-0.5744;-0.0743;0.8093;0.995
76.23392997;-0.5749;-0.0740;0.8096;0.996
76.237007679;-0.5750;-0.0744;0.8075;0.994
76.244053668;-0.5786;-0.0730;0.8043;0.993
76.247518929;-0.5819;-0.0742;0.8054;0.996
76.251867418;-0.5855;-0.0739;0.8090;1.001
76.256725283;-0.5893;-0.0739;0.8108;1.005
76.268243825;-0.5916;-0.0788;0.8167;1.011
76.269762783;-0.5922;-0.0796;0.8180;1.013
76.283839658;-0.5911;-0.0772;0.8184;1.013
76.28499247;-0.5928;-0.0790;0.8192;1.014
76.285773825;-0.5935;-0.0801;0.8219;1.017
76.28640471;-0.5920;-0.0796;0.8246;1.018
76.291350179;-0.5917;-0.0817;0.8259;1.019
76.298211793;-0.5911;-0.0813;0.8227;1.016
76.300992939;-0.5927;-0.0807;0.8229;1.017
76.306097314;-0.5919;-0.0784;0.8233;1.017
76.311342418;-0.5900;-0.0805;0.8248;1.017
76.315423772;-0.5900;-0.0820;0.8253;1.018
76.320806325;-0.5891;-0.0779;0.8264;1.018
76.327793981;-0.5869;-0.0758;0.8266;1.017
76.331745647;-0.5856;-0.0763;0.8230;1.013
76.335429658;-0.5869;-0.0732;0.8233;1.014
76.341111897;-0.5895;-0.0720;0.8214;1.014
76.345573877;-0.5910;-0.0753;0.8187;1.012
76.350932418;-0.5877;-0.0741;0.8171;1.009
76.356222314;-0.5866;-0.0738;0.8182;1.009
76.360845752;-0.5877;-0.0749;0.8159;1.008
76.366783095;-0.5845;-0.0736;0.8109;1.002
76.370745595;-0.5836;-0.0725;0.8089;1.000
76.378102158;-0.5836;-0.0719;0.8116;1.002
76.381720075;-0.5885;-0.0709;0.8110;1.004
76.385498147;-0.5873;-0.0748;0.8129;1.006
76.390470387;-0.5833;-0.0745;0.8146;1.005
76.401675595;-0.5833;-0.0724;0.8092;1.000
76.402929554;-0.5840;-0.0744;0.8081;1.000
76.40490721;-0.5842;-0.0739;0.8131;1.004
76.416123095;-0.5842;-0.0738;0.8182;1.008
76.417495543;-0.5805;-0.0738;0.8229;1.010
76.419957418;-0.5785;-0.0736;0.8214;1.007
76.425625491;-0.5790;-0.0736;0.8186;1.005
76.429454241;-0.5792;-0.0727;0.8133;1.001
76.434715022;-0.5789;-0.0745;0.8124;1.000
76.439815595;-0.5782;-0.0754;0.8133;1.001
76.444899033;-0.5781;-0.0757;0.8162;1.003
76.449723877;-0.5758;-0.0760;0.8182;1.003
76.454374189;-0.5770;-0.0755;0.8174;1.003
76.461527054;-0.5794;-0.0736;0.8185;1.006
76.464405595;-0.5783;-0.0753;0.8160;1.003
76.470034918;-0.5775;-0.0759;0.8138;1.001
76.47481247;-0.5780;-0.0771;0.8102;0.998
76.479769241;-0.5806;-0.0746;0.8108;1.000
76.484566897;-0.5827;-0.0746;0.8085;0.999
76.489936689;-0.5870;-0.0750;0.8099;1.003
76.495221897;-0.5919;-0.0750;0.8109;1.007
76.499804449;-0.5929;-0.0755;0.8118;1.008
76.504661689;-0.5929;-0.0757;0.8137;1.010
76.509500647;-0.5960;-0.0746;0.8137;1.011
76.517287314;-0.5966;-0.0738;0.8149;1.013
76.519180595;-0.5947;-0.0741;0.8148;1.011
76.524332522;-0.5940;-0.0741;0.8170;1.013
76.535703564;-0.5944;-0.0748;0.8165;1.013
76.536964397;-0.5944;-0.0760;0.8203;1.016
76.53902596;-0.5926;-0.0754;0.8199;1.014
76.550201845;-0.5916;-0.0758;0.8229;1.016
76.551616741;-0.5891;-0.0783;0.8258;1.017
76.553688772;-0.5891;-0.0782;0.8257;1.017
76.55926971;-0.5882;-0.0773;0.8245;1.016
76.563508981;-0.5885;-0.0769;0.8218;1.014
76.568298147;-0.5899;-0.0769;0.8207;1.014
76.572930074;-0.5874;-0.0752;0.8236;1.014
76.577813981;-0.5859;-0.0756;0.8240;1.014
76.583481741;-0.5850;-0.0763;0.8211;1.011
76.588542418;-0.5877;-0.0742;0.8182;1.010
76.595138356;-0.5869;-0.0741;0.8138;1.006
76.598363981;-0.5854;-0.0730;0.8112;1.003
76.603383772;-0.5878;-0.0721;0.8118;1.005
76.608658668;-0.5849;-0.0733;0.8099;1.002
76.619382054;-0.5835;-0.0733;0.8101;1.001
76.620638824;-0.5817;-0.0719;0.8096;1.000
76.622639449;-0.5781;-0.0738;0.8113;0.999
76.633625283;-0.5751;-0.0743;0.8070;0.994
76.634965127;-0.5757;-0.0763;0.8055;0.993
76.638037158;-0.5773;-0.0757;0.8030;0.992
76.643081481;-0.5785;-0.0734;0.8026;0.992
76.648794762;-0.5777;-0.0734;0.8019;0.991
76.65276346;-0.5767;-0.0754;0.8056;0.994
76.657367002;-0.5748;-0.0747;0.8053;0.992
76.663466116;-0.5762;-0.0769;0.8033;0.992
76.668217106;-0.5769;-0.0770;0.8087;0.996
76.672828616;-0.5785;-0.0741;0.8101;0.998
76.678819762;-0.5800;-0.0750;0.8088;0.998
76.682775543;-0.5853;-0.0753;0.8112;1.003
76.687221793;-0.5896;-0.0754;0.8171;1.010
76.692536012;-0.5935;-0.0740;0.8193;1.014
76.697306376;-0.5966;-0.0762;0.8214;1.018
76.702059397;-0.5969;-0.0785;0.8209;1.018
76.707060387;-0.6004;-0.0779;0.8226;1.021
76.712138876;-0.6016;-0.0765;0.8217;1.021
76.717352001;-0.6004;-0.0769;0.8207;1.020
76.721975908;-0.6037;-0.0757;0.8187;1.020
76.728948095;-0.6050;-0.0756;0.8162;1.019
76.732897314;-0.6013;-0.0756;0.8127;1.014
76.73698747;-0.6000;-0.0761;0.8130;1.013
76.741492679;-0.5991;-0.0737;0.8148;1.014
76.746443147;-0.5947;-0.0744;0.8126;1.010
76.75159721;-0.5886;-0.0763;0.8104;1.005
76.756786949;-0.5847;-0.0766;0.8128;1.004
76.769742158;-0.5801;-0.0758;0.8120;1.001
76.770988564;-0.5781;-0.0752;0.8131;1.000
76.77665471;-0.5722;-0.0755;0.8140;0.998
76.777531845;-0.5684;-0.0761;0.8154;0.997
76.787453772;-0.5679;-0.0768;0.8115;0.993
76.788933929;-0.5676;-0.0780;0.8118;0.994
76.79122622;-0.5683;-0.0772;0.8088;0.992
76.799913876;-0.5718;-0.0760;0.8103;0.995
76.801543356;-0.5745;-0.0759;0.8101;0.996
76.806017783;-0.5755;-0.0774;0.8094;0.996
76.811995439;-0.5789;-0.0782;0.8089;0.998
76.815666637;-0.5833;-0.0784;0.8074;0.999
76.820772887;-0.5874;-0.0791;0.8078;1.002
76.825518824;-0.5879;-0.0766;0.8120;1.005
76.830161637;-0.5902;-0.0768;0.8128;1.007
76.835018043;-0.5919;-0.0781;0.8152;1.010
76.840436481;-0.5957;-0.0779;0.8131;1.011
76.845114085;-0.5935;-0.0772;0.8169;1.013
76.850403043;-0.5921;-0.0753;0.8159;1.011
76.855448251;-0.5926;-0.0776;0.8157;1.011
76.86217971;-0.5916;-0.0777;0.8159;1.011
76.866050179;-0.5900;-0.0744;0.8173;1.011
76.870365179;-0.5888;-0.0755;0.8195;1.012
76.875870647;-0.5894;-0.0736;0.8192;1.012
76.880246481;-0.5905;-0.0720;0.8157;1.010
76.885535595;-0.5873;-0.0730;0.8126;1.005
76.89028872;-0.5871;-0.0725;0.8084;1.002
76.902808564;-0.5866;-0.0723;0.8077;1.001
76.904095283;-0.5869;-0.0728;0.8068;1.000
76.921499137;-0.5883;-0.0741;0.8080;1.002
76.922812835;-0.5921;-0.0728;0.8104;1.006
76.923677314;-0.5948;-0.0746;0.8083;1.006
76.92446497;-0.5958;-0.0740;0.8101;1.008
76.93120096;-0.5969;-0.0738;0.8109;1.010
76.932483928;-0.5975;-0.0728;0.8127;1.011
76.935622053;-0.5970;-0.0736;0.8116;1.010
76.93984721;-0.5963;-0.0755;0.8148;1.012
76.945494606;-0.6003;-0.0732;0.8143;1.014
76.949436533;-0.5984;-0.0705;0.8147;1.013
76.953802991;-0.5990;-0.0714;0.8121;1.012
76.962346689;-0.5987;-0.0724;0.8077;1.008
76.965651949;-0.5985;-0.0719;0.8077;1.008
76.969413356;-0.5954;-0.0707;0.8085;1.007
76.974325231;-0.5957;-0.0744;0.8083;1.007
76.980072835;-0.5938;-0.0752;0.8074;1.005
76.985425126;-0.5897;-0.0791;0.8045;1.001
76.989445803;-0.5896;-0.0790;0.8011;0.998
77.003870751;-0.5882;-0.0799;0.8002;0.996
77.008404762;-0.5868;-0.0813;0.7991;0.995
77.009330335;-0.5878;-0.0806;0.7998;0.996
77.019480856;-0.5874;-0.0788;0.8011;0.997
77.020797262;-0.5882;-0.0776;0.8023;0.998
77.021323772;-0.5877;-0.0784;0.8040;0.999
77.023640699;-0.5888;-0.0769;0.8065;1.001
77.029247939;-0.5946;-0.0743;0.8091;1.007
77.033824606;-0.5980;-0.0751;0.8112;1.011
77.03839096;-0.5990;-0.0736;0.8148;1.014
77.043491533;-0.6010;-0.0705;0.8168;1.017
77.048989762;-0.6054;-0.0710;0.8160;1.019
77.052865751;-0.6056;-0.0738;0.8140;1.017
77.058157262;-0.6042;-0.0723;0.8142;1.016
77.064148199;-0.6023;-0.0721;0.8126;1.014
77.068323147;-0.6004;-0.0738;0.8145;1.015
77.073570803;-0.6008;-0.0745;0.8130;1.014
77.079885074;-0.6028;-0.0761;0.8135;1.015
77.083307106;-0.6042;-0.0760;0.8099;1.013
77.089147991;-0.6018;-0.0775;0.8078;1.010
77.093492731;-0.6053;-0.0778;0.8055;1.011
77.098383303;-0.6070;-0.0782;0.8033;1.010
77.103075595;-0.6059;-0.0787;0.8036;1.009
77.108010751;-0.6069;-0.0790;0.7979;1.006
77.113330856;-0.6152;-0.0782;0.8019;1.014
77.118084501;-0.6153;-0.0799;0.8059;1.017
77.122672939;-0.6092;-0.0796;0.8068;1.014
77.130211376;-0.6017;-0.0825;0.8065;1.010
77.13344721;-0.5841;-0.0843;0.8146;1.006
77.138213095;-0.6103;-0.0831;0.8094;1.017
77.142423147;-0.6156;-0.0748;0.8073;1.018
77.153925178;-0.5998;-0.0771;0.8046;1.006
77.15517997;-0.5870;-0.0832;0.8109;1.004
77.15713148;-0.5971;-0.0793;0.8121;1.011
77.166255595;-0.6102;-0.0764;0.8075;1.015
77.167546428;-0.5977;-0.0792;0.8008;1.002
77.172321168;-0.5874;-0.0788;0.7953;0.992
77.177359397;-0.5949;-0.0783;0.7970;0.998
77.181832053;-0.6032;-0.0748;0.8081;1.011
77.186496168;-0.6080;-0.0736;0.8212;1.024
77.191198876;-0.6053;-0.0772;0.8245;1.026
77.197592887;-0.6006;-0.0796;0.8182;1.018
77.201732262;-0.6040;-0.0776;0.8112;1.014
77.206827939;-0.6083;-0.0784;0.8094;1.016
77.21339773;-0.6083;-0.0792;0.8090;1.015
77.216825335;-0.6065;-0.0797;0.8090;1.014
77.221676116;-0.6107;-0.0811;0.8060;1.014
77.226586637;-0.6152;-0.0807;0.8054;1.017
77.232129033;-0.6166;-0.0790;0.8066;1.018
77.236582991;-0.6188;-0.0793;0.8070;1.020
77.241481012;-0.6170;-0.0787;0.8109;1.022
77.247259501;-0.6161;-0.0781;0.8132;1.023
77.251880491;-0.6139;-0.0787;0.8153;1.024
77.256548355;-0.6149;-0.0809;0.8128;1.022
77.263572158;-0.6159;-0.0798;0.8085;1.019
77.266306376;-0.6134;-0.0782;0.8044;1.015
77.271530543;-0.6103;-0.0772;0.8023;1.011
77.27585372;-0.6078;-0.0804;0.8012;1.009
77.288188876;-0.6072;-0.0797;0.7985;1.006
77.289573616;-0.6090;-0.0793;0.7953;1.005
77.290982053;-0.6086;-0.0790;0.7963;1.005
77.303987991;-0.6074;-0.0788;0.7988;1.007
77.305222835;-0.6039;-0.0779;0.7997;1.005
77.305948147;-0.6021;-0.0772;0.8002;1.004
77.31375997;-0.6045;-0.0787;0.8019;1.007
77.31642747;-0.6048;-0.0775;0.8020;1.007
77.320185022;-0.6009;-0.0769;0.8010;1.004
77.325199189;-0.6004;-0.0782;0.8011;1.004
77.329981064;-0.6008;-0.0779;0.8019;1.005
77.334812001;-0.6029;-0.0777;0.8021;1.006
77.340506845;-0.6068;-0.0767;0.8024;1.009
77.347940907;-0.6062;-0.0783;0.8017;1.008
77.35221247;-0.6057;-0.0778;0.8022;1.008
77.354581064;-0.6064;-0.0754;0.8027;1.009
77.360395855;-0.6086;-0.0761;0.8018;1.010
77.365475335;-0.6130;-0.0766;0.8043;1.014
77.370155595;-0.6160;-0.0776;0.8057;1.017
77.37517997;-0.6155;-0.0779;0.8086;1.019
77.387504553;-0.6151;-0.0771;0.8104;1.020
77.388948772;-0.6142;-0.0781;0.8098;1.019
77.390047262;-0.6131;-0.0782;0.8061;1.016
77.394717887;-0.6151;-0.0766;0.8015;1.013
77.403747991;-0.6191;-0.0771;0.7988;1.014
77.404961793;-0.6180;-0.0787;0.8027;1.016
77.409642991;-0.6172;-0.0797;0.8033;1.016
77.414693407;-0.6158;-0.0765;0.8013;1.013
77.418994293;-0.6155;-0.0785;0.7980;1.011
77.423804605;-0.6133;-0.0777;0.7954;1.007
77.429606272;-0.6124;-0.0774;0.7989;1.010
77.433840282;-0.6102;-0.0775;0.8005;1.010
77.438755335;-0.6123;-0.0792;0.7967;1.008
77.445969345;-0.6117;-0.0794;0.7964;1.007
77.450170595;-0.6108;-0.0804;0.7999;1.010
77.454051689;-0.6098;-0.0797;0.8014;1.010
77.459868355;-0.6095;-0.0800;0.8010;1.010
77.463695855;-0.6130;-0.0813;0.7999;1.011
77.469534032;-0.6111;-0.0788;0.7957;1.006
77.474179762;-0.6117;-0.0807;0.7929;1.005
77.480655751;-0.6132;-0.0822;0.7915;1.005
77.483510074;-0.6114;-0.0801;0.7936;1.005
77.488893512;-0.6138;-0.0788;0.7986;1.010
77.49389221;-0.6158;-0.0790;0.8003;1.013
77.498446897;-0.6158;-0.0772;0.7995;1.012
77.503695595;-0.6157;-0.0777;0.7985;1.011
77.508901637;-0.6170;-0.0793;0.7979;1.012
77.52145148;-0.6116;-0.0793;0.7949;1.006
77.522625282;-0.6104;-0.0772;0.7963;1.006
77.523857366;-0.6156;-0.0757;0.7994;1.012
77.53690898;-0.6117;-0.0776;0.8002;1.010
77.538560699;-0.6060;-0.0847;0.8000;1.007
77.539090491;-0.6118;-0.0775;0.8004;1.010
77.542689918;-0.6152;-0.0760;0.8040;1.015
77.547494762;-0.6105;-0.0766;0.8080;1.016
77.552526637;-0.6090;-0.0742;0.8101;1.016
77.557590126;-0.6092;-0.0738;0.8105;1.017
77.563239866;-0.6113;-0.0746;0.8120;1.019
77.566899657;-0.6136;-0.0747;0.8124;1.021
77.572364241;-0.6156;-0.0751;0.8077;1.018
77.577367626;-0.6162;-0.0743;0.7988;1.012
77.582426949;-0.6184;-0.0763;0.7928;1.008
77.587918876;-0.6169;-0.0765;0.7861;1.002
77.592444709;-0.6174;-0.0766;0.7807;0.998
77.602131793;-0.6208;-0.0766;0.7822;1.002
77.602927626;-0.6176;-0.0741;0.7857;1.002
77.606955126;-0.6194;-0.0747;0.7886;1.006
77.613211584;-0.6202;-0.0753;0.7912;1.008
77.616800543;-0.6199;-0.0754;0.7924;1.009
77.62174747;-0.6207;-0.0747;0.7931;1.010
77.626685959;-0.6195;-0.0740;0.7912;1.008
77.631782991;-0.6163;-0.0745;0.7905;1.005
77.636688355;-0.6129;-0.0785;0.7911;1.004
77.641170387;-0.6129;-0.0787;0.7912;1.004
77.647654397;-0.6117;-0.0783;0.7920;1.004
77.652070543;-0.6096;-0.0799;0.7938;1.004
77.657015959;-0.6106;-0.0785;0.7957;1.006
77.663724084;-0.6105;-0.0793;0.7959;1.006
77.669192991;-0.6104;-0.0815;0.7977;1.008
77.672140543;-0.6098;-0.0803;0.7999;1.009
77.677544397;-0.6104;-0.0797;0.8056;1.014
77.682292939;-0.6136;-0.0793;0.8073;1.017
77.68674372;-0.6155;-0.0770;0.8047;1.016
77.692269397;-0.6164;-0.0788;0.8049;1.017
77.697077366;-0.6153;-0.0789;0.8024;1.014
77.702156376;-0.6156;-0.0798;0.8007;1.013
77.706471272;-0.6147;-0.0782;0.8016;1.013
77.714155751;-0.6156;-0.0790;0.8021;1.014
77.717849293;-0.6145;-0.0786;0.8012;1.013
77.722033824;-0.6113;-0.0787;0.8000;1.010
77.726322834;-0.6112;-0.0777;0.8002;1.010
77.731055907;-0.6102;-0.0800;0.7997;1.009
77.736258407;-0.6117;-0.0801;0.8029;1.013
77.741445803;-0.6107;-0.0794;0.8057;1.014
77.755429605;-0.6117;-0.0804;0.8050;1.014
77.756798407;-0.6120;-0.0787;0.8031;1.013
77.757549709;-0.6165;-0.0768;0.8029;1.015
77.769607418;-0.6194;-0.0785;0.8027;1.017
77.770827522;-0.6200;-0.0778;0.8026;1.017
77.771549814;-0.6180;-0.0780;0.8053;1.018
77.776171845;-0.6175;-0.0778;0.8061;1.018
77.78111148;-0.6163;-0.0784;0.8047;1.017
77.785470595;-0.6163;-0.0792;0.8054;1.017
77.790275126;-0.6147;-0.0778;0.8055;1.016
77.796969032;-0.6135;-0.0776;0.8016;1.012
77.799755386;-0.6152;-0.0765;0.7963;1.009
77.804607053;-0.6120;-0.0774;0.7942;1.006
77.809726845;-0.6097;-0.0779;0.7925;1.003
77.814660647;-0.6077;-0.0801;0.7920;1.002
77.819781689;-0.6073;-0.0785;0.7927;1.002
77.82490997;-0.6111;-0.0751;0.7926;1.004
77.836080022;-0.6139;-0.0749;0.7921;1.005
77.839735959;-0.6139;-0.0777;0.7890;1.003
77.840960334;-0.6163;-0.0775;0.7838;1.000
77.845210022;-0.6189;-0.0766;0.7857;1.003
77.84994148;-0.6193;-0.0787;0.7942;1.010
77.854960543;-0.6211;-0.0760;0.8009;1.016
77.859728824;-0.6218;-0.0774;0.8057;1.021
77.864749449;-0.6225;-0.0774;0.8101;1.025
77.869990595;-0.6220;-0.0771;0.8091;1.023
77.874286845;-0.6221;-0.0798;0.8097;1.024
77.880750386;-0.6206;-0.0779;0.8121;1.025
77.88419372;-0.6206;-0.0768;0.8159;1.028
77.889302574;-0.6227;-0.0793;0.8167;1.030
77.894241532;-0.6204;-0.0794;0.8185;1.030
